text,#_text_tokens,triplets,#_triplets,#_triplets_tokens
"The album Bootleg Series Volume 1: The Quine Tapes fits into the Rock music genre, in the subgenre of ‘Proto-punk’.",25,[(Bootleg Series Volume 1: The Quine Tapes # genre # Rock music) | (Rock music # musicSubgenre # Proto-punk)],2,26
The Bootleg Series Volume I: The Quine Tapes are in the rock music genre of which proto-punk is a subgenre of.,23,[(Bootleg Series Volume 1: The Quine Tapes # genre # Rock music) | (Rock music # musicSubgenre # Proto-punk)],2,26
Lady Anne Monson was born in Darlington.,8,[(Lady Anne Monson # birthPlace # Darlington)],1,11
Proto-punk is a music subgenre of rock music.,9,[(Rock music # musicSubgenre # Proto-punk)],1,10
Proto-punk is a musical subgenre of rock music.,9,[(Rock music # musicSubgenre # Proto-punk)],1,10
"The Ciudad Ayala city, a part of Morelos in Mexico with population density of 1604.0, has the leader called as the governator. Ciudad Ayala's with 1147.0 of elevation above sea level, follows Pacific Daylight Time Zone.",42,[(Ciudad Ayala # type # City) | (Ciudad Ayala # leaderTitle # Governator) | (Ciudad Ayala # isPartOf # Morelos) | (Ciudad Ayala # country # Mexico) | (Ciudad Ayala # elevationAboveTheSeaLevel # 1147.0) | (Ciudad Ayala # timeZone # Pacific Daylight Time) | (Ciudad Ayala # populationDensity # 1604.0)],7,66
"Ciudad Ayala is part of Morelos and a city in Mexico whose population density is 1604 with an elevation of 1147m above sea level, located in the Pacific Daylight time zone. Ciudad Ayala has a leader called the Governator.",42,[(Ciudad Ayala # type # City) | (Ciudad Ayala # leaderTitle # Governator) | (Ciudad Ayala # isPartOf # Morelos) | (Ciudad Ayala # country # Mexico) | (Ciudad Ayala # elevationAboveTheSeaLevel # 1147.0) | (Ciudad Ayala # timeZone # Pacific Daylight Time) | (Ciudad Ayala # populationDensity # 1604.0)],7,66
"Ciudad Ayala is a city and a part of Morelos located in Mexico. This city has a population density of 1604.0, with an elevation of 1147.0 above sea level. The city is in PDT time zone. The leader in Ciudad Ayala is called the governator.",50,[(Ciudad Ayala # type # City) | (Ciudad Ayala # leaderTitle # Governator) | (Ciudad Ayala # isPartOf # Morelos) | (Ciudad Ayala # country # Mexico) | (Ciudad Ayala # elevationAboveTheSeaLevel # 1147.0) | (Ciudad Ayala # timeZone # Pacific Daylight Time) | (Ciudad Ayala # populationDensity # 1604.0)],7,66
"The 1956 film 'It's great to be young', directed by Cyril Frankel, is 94 minutes long. The music was composed by Louis Levy, while the writer is Ted Willis.",36,[(It's Great to Be Young (1956 film) # runtime # 94.0) | (It's Great to Be Young (1956 film) # director # Cyril Frankel) | (It's Great to Be Young (1956 film) # musicComposer # Louis Levy) | (It's Great to Be Young (1956 film) # writer # Ted Willis)],4,72
"The 1956 film, “It’s Great to Be Young,”directed by Cyril Frankel, is 94 minutes long. It was written by Ted Willis with music composed by Louis Levy.",37,[(It's Great to Be Young (1956 film) # runtime # 94.0) | (It's Great to Be Young (1956 film) # director # Cyril Frankel) | (It's Great to Be Young (1956 film) # musicComposer # Louis Levy) | (It's Great to Be Young (1956 film) # writer # Ted Willis)],4,72
"The 94-minutes movie It's Great to Be Young (1956) was directed by Cyril Frankel, written by Ted Willis, and composed by Louis Levy.",29,[(It's Great to Be Young (1956 film) # runtime # 94.0) | (It's Great to Be Young (1956 film) # director # Cyril Frankel) | (It's Great to Be Young (1956 film) # musicComposer # Louis Levy) | (It's Great to Be Young (1956 film) # writer # Ted Willis)],4,72
Super Capers is a 98.0 minute long English-language film starring Michael Rooker and Tom Sizemore. The film was edited by Stacy Katzman and distributed by Roadside Attractions.,29,[(Super Capers # editing # Stacy Katzman) | (Super Capers # starring # Michael Rooker) | (Super Capers # starring # Tom Sizemore) | (Super Capers # language # English language) | (Super Capers # runtime # 98.0) | (Super Capers # distributor # Roadside Attractions)],6,60
Super Capers is an English-language movie that stars Michael Rooker and Tom Sizemore. It is edited by Stacy Katzman. The movie is 98 minutes long and distributed by Roadside Attractions.,33,[(Super Capers # editing # Stacy Katzman) | (Super Capers # starring # Michael Rooker) | (Super Capers # starring # Tom Sizemore) | (Super Capers # language # English language) | (Super Capers # runtime # 98.0) | (Super Capers # distributor # Roadside Attractions)],6,60
"Super Capers is an English-language film that is 98 minutes long, distributed by Roadside Attractions, edited by Stacy Katzman and stars Tom Sizemore and Michael Rooker.",29,[(Super Capers # editing # Stacy Katzman) | (Super Capers # starring # Michael Rooker) | (Super Capers # starring # Tom Sizemore) | (Super Capers # language # English language) | (Super Capers # runtime # 98.0) | (Super Capers # distributor # Roadside Attractions)],6,60
"In Dijon, 2900 University of Burgundy staff members service 16,800 undergraduate students.",14,[(University of Burgundy # numberOfUndergraduateStudents # 16800) | (University of Burgundy # staff # 2900) | (University of Burgundy # campus # Dijon)],3,31
"The University of Burgundy, located in Dijon, has 16800 undergraduate students and 2900 staff members.",18,[(University of Burgundy # numberOfUndergraduateStudents # 16800) | (University of Burgundy # staff # 2900) | (University of Burgundy # campus # Dijon)],3,31
"The University of Burgundy campus, located in Dijon, has 16,800 undergraduate students and 2900 staff members.",19,[(University of Burgundy # numberOfUndergraduateStudents # 16800) | (University of Burgundy # staff # 2900) | (University of Burgundy # campus # Dijon)],3,31
"The ALCO RS-3 which is 17068.8 (millimetres) in length and has a four-stroke engine, was produced between May 1950 and August 1956.",26,"[(ALCO RS-3 # buildDate # ""May 1950 - August 1956"") | (ALCO RS-3 # engine # Four-stroke engine) | (ALCO RS-3 # length # 17068.8 (millimetres))]",3,38
"The ALCO RS-3 has a four-stroke engine, was produced between May 1950 and August 1956 and has the length of 17068.8 millimetres.",24,"[(ALCO RS-3 # buildDate # ""May 1950 - August 1956"") | (ALCO RS-3 # engine # Four-stroke engine) | (ALCO RS-3 # length # 17068.8 (millimetres))]",3,38
The ALCO RS-3 has a four-stroke engine is 17068.8 millimetres in length and was produced between May 1950 and August 1956.,22,"[(ALCO RS-3 # buildDate # ""May 1950 - August 1956"") | (ALCO RS-3 # engine # Four-stroke engine) | (ALCO RS-3 # length # 17068.8 (millimetres))]",3,38
"Bootleg Series Volume 1: The Quine Tapes album with a run time of 230.05 minutes in the genre of Rock music was produced by Velvet Underground and released by the record label Polydor Records, preceded by album Squeeze.",41,[(Bootleg Series Volume 1: The Quine Tapes # artist # The Velvet Underground) | (Bootleg Series Volume 1: The Quine Tapes # producer # The Velvet Underground) | (Bootleg Series Volume 1: The Quine Tapes # runtime # 230.05) | (Bootleg Series Volume 1: The Quine Tapes # genre # Rock music) | (Bootleg Series Volume 1: The Quine Tapes # precededBy # Squeeze (The Velvet Underground album)) | (Bootleg Series Volume 1: The Quine Tapes # recordLabel # Polydor Records)],6,103
The music group Velvet Underground released a rock album called Bootleg Series Volume 1: The quine tapes that is 230:05 minutes long under the Polydor Records record label. The album was after the Squeeze album by the same artists.,42,[(Bootleg Series Volume 1: The Quine Tapes # artist # The Velvet Underground) | (Bootleg Series Volume 1: The Quine Tapes # producer # The Velvet Underground) | (Bootleg Series Volume 1: The Quine Tapes # runtime # 230.05) | (Bootleg Series Volume 1: The Quine Tapes # genre # Rock music) | (Bootleg Series Volume 1: The Quine Tapes # precededBy # Squeeze (The Velvet Underground album)) | (Bootleg Series Volume 1: The Quine Tapes # recordLabel # Polydor Records)],6,103
"Bootleg Series Volume 1: The Quine Tapes's genre is rock, 230.05 minutes long, was preceded by the album Squeeze, & was recorded through Polydor Records. The Bootleg Series Volume I: The Quine Tapes is produced by The Velvet Underground. who created the album Bootleg Series Volume 1: The Quine Tapes.",60,[(Bootleg Series Volume 1: The Quine Tapes # artist # The Velvet Underground) | (Bootleg Series Volume 1: The Quine Tapes # producer # The Velvet Underground) | (Bootleg Series Volume 1: The Quine Tapes # runtime # 230.05) | (Bootleg Series Volume 1: The Quine Tapes # genre # Rock music) | (Bootleg Series Volume 1: The Quine Tapes # precededBy # Squeeze (The Velvet Underground album)) | (Bootleg Series Volume 1: The Quine Tapes # recordLabel # Polydor Records)],6,103
"Death on a Factory Farm, which was broadcasted by HBO, was edited by Geof Bartz and the music was composed by Jamie Lawrence.",26,[(Death on a Factory Farm # broadcastedBy # HBO) | (Death on a Factory Farm # editor # Geof Bartz) | (Death on a Factory Farm # musicComposer # Jamie Lawrence)],3,39
"Death on a Factory Farm, an HBO film edited by Geof Bartz, features music written by Jamie Lawrence.",21,[(Death on a Factory Farm # broadcastedBy # HBO) | (Death on a Factory Farm # editor # Geof Bartz) | (Death on a Factory Farm # musicComposer # Jamie Lawrence)],3,39
"""Death on a Factory Farm"" a film broadcasted by HBO was edited by Geof Bartz with music composed by Jamie Lawrence.",24,[(Death on a Factory Farm # broadcastedBy # HBO) | (Death on a Factory Farm # editor # Geof Bartz) | (Death on a Factory Farm # musicComposer # Jamie Lawrence)],3,39
"Born in Leningrad, a city in the USSR, Olga Bondareva studied to become an economist at Leningrad State University, and is one of the known professionals in the field of Mathematics.",35,"[(Olga Bondareva # almaMater # Leningrad State University) | (Olga Bondareva # birthPlace # Leningrad, USSR) | (Olga Bondareva # professionalField # Economics) | (Olga Bondareva # professionalField # Mathematics)]",4,41
"Olga Bondareva was born in Leningrad, USSR and was a student at Leningrad State University. Her professional field was in mathematics and economics.",26,"[(Olga Bondareva # almaMater # Leningrad State University) | (Olga Bondareva # birthPlace # Leningrad, USSR) | (Olga Bondareva # professionalField # Economics) | (Olga Bondareva # professionalField # Mathematics)]",4,41
"Olga Bondareva who was born in Leningrad, USSR, graduated from Leningrad State University, is working in the field of Mathematics and Economics.",26,"[(Olga Bondareva # almaMater # Leningrad State University) | (Olga Bondareva # birthPlace # Leningrad, USSR) | (Olga Bondareva # professionalField # Economics) | (Olga Bondareva # professionalField # Mathematics)]",4,41
"The University of Burgundy which is located in the city of Dijon has 27400 students, of which 16800 are undergraduates and 1299 are doctoral students. It has 2900 staff members.",33,[(University of Burgundy # numberOfUndergraduateStudents # 16800) | (University of Burgundy # staff # 2900) | (University of Burgundy # numberOfStudents # 27400) | (University of Burgundy # numberOfDoctoralStudents # 1299) | (University of Burgundy # campus # Dijon) | (University of Burgundy # city # Dijon)],6,61
"With a total of 16800 undergraduates, 2900 staff and a total student body of 27400, the university of Burgundy is located on a campus in Dijon. It currently has 1299 doctoral students.",36,[(University of Burgundy # numberOfUndergraduateStudents # 16800) | (University of Burgundy # staff # 2900) | (University of Burgundy # numberOfStudents # 27400) | (University of Burgundy # numberOfDoctoralStudents # 1299) | (University of Burgundy # campus # Dijon) | (University of Burgundy # city # Dijon)],6,61
Buick is the successor of Pontiac.,7,[(Pontiac # successor # Buick)],1,9
One of the successors of Pontiac is Buick.,9,[(Pontiac # successor # Buick)],1,9
The successor to Pontiac is Buick.,7,[(Pontiac # successor # Buick)],1,9
"Produced by the Espionage production team and now available in digital format, Mermaid is a reggae inspired song on Train's ""California 37"" album. Train followed up Mermaid with the John Lennon song Imagine.",39,[(Mermaid (Train song) # genre # Reggae) | (Mermaid (Train song) # followedBy # Imagine (John Lennon song)) | (Mermaid (Train song) # producer # Espionage (production team)) | (Mermaid (Train song) # album # California 37 (Train album)) | (Mermaid (Train song) # format # Music download)],5,76
The reggae song Mermaid is included in the album California 37 by Train. The song was produced by Espionage and is distributed digitally. Train followed Mermaid with their cover of the John Lennon song Imagine.,38,[(Mermaid (Train song) # genre # Reggae) | (Mermaid (Train song) # followedBy # Imagine (John Lennon song)) | (Mermaid (Train song) # producer # Espionage (production team)) | (Mermaid (Train song) # album # California 37 (Train album)) | (Mermaid (Train song) # format # Music download)],5,76
"Followed by the release of Imagine by John Lennon, the song Mermaid on Train's California 37 album is a digitally distributed reggae song produced by the product team Espionage.",32,[(Mermaid (Train song) # genre # Reggae) | (Mermaid (Train song) # followedBy # Imagine (John Lennon song)) | (Mermaid (Train song) # producer # Espionage (production team)) | (Mermaid (Train song) # album # California 37 (Train album)) | (Mermaid (Train song) # format # Music download)],5,76
"Aaron Turner, originally from the U.S., started performing in 1995 and played post-metal music with the band Twilight.",21,[(Aaron Turner # genre # Post-metal) | (Aaron Turner # origin # United States) | (Aaron Turner # associatedBand/associatedMusicalArtist # Twilight (band)) | (Aaron Turner # activeYearsStartYear # 1995)],4,41
"Aaron Turner, born in the USA, started performing in 1995 and played with the band Twilight. His genre is post-metal.",24,[(Aaron Turner # genre # Post-metal) | (Aaron Turner # origin # United States) | (Aaron Turner # associatedBand/associatedMusicalArtist # Twilight (band)) | (Aaron Turner # activeYearsStartYear # 1995)],4,41
The US national Aaron Turner performed with post metal genre band Twilight. He first began performing in 1995.,20,[(Aaron Turner # genre # Post-metal) | (Aaron Turner # origin # United States) | (Aaron Turner # associatedBand/associatedMusicalArtist # Twilight (band)) | (Aaron Turner # activeYearsStartYear # 1995)],4,41
"Brandon Carter, who is well-known for the Anthropic principle theory, calls England his birthplace.",17,[(Brandon Carter # birthPlace # England) | (Brandon Carter # knownFor # Anthropic principle)],2,20
"Brandon Carter, known for his work on the Anthropic Principle, was born in England.",17,[(Brandon Carter # birthPlace # England) | (Brandon Carter # knownFor # Anthropic principle)],2,20
"Brandon Carter, born in England, became well known for his Anthropic principle theory.",16,[(Brandon Carter # birthPlace # England) | (Brandon Carter # knownFor # Anthropic principle)],2,20
Roadside Attractions is founded in 2003.,7,[(Roadside Attractions # foundingYear # 2003-01-01)],1,10
Roadside Attractions was founded in 2003.,7,[(Roadside Attractions # foundingYear # 2003-01-01)],1,10
The company Roadside Attractions was founded in 2003.,9,[(Roadside Attractions # foundingYear # 2003-01-01)],1,10
Former fighter pilot Nie Haisheng is from Zaoyang (UTC + 8).,14,[(Nie Haisheng # birthPlace # Zaoyang) | (Nie Haisheng # occupation # Fighter pilot) | (Zaoyang # utcOffset # +8)],3,28
"Nie Haisheng was born in Zaoyang, which is in the UTC +8 time zone. Nie Haisheng worked as a fighter pilot.",24,[(Nie Haisheng # birthPlace # Zaoyang) | (Nie Haisheng # occupation # Fighter pilot) | (Zaoyang # utcOffset # +8)],3,28
Nie Haisheng is a fighter pilot who was born in Zaoyang which has a UTC offset of +8.,19,[(Nie Haisheng # birthPlace # Zaoyang) | (Nie Haisheng # occupation # Fighter pilot) | (Zaoyang # utcOffset # +8)],3,28
"In 2000, the 11th Mississippi Infantry Monument, a contributing property was established in Adams County, Pennsylvania (United States). To its southwest is Frederick County, Maryland, with Carroll County, Maryland to the southeast, and Cumberland County, Pennsylvania to the north.",51,"[(11th Mississippi Infantry Monument # established # 2000) | (11th Mississippi Infantry Monument # location # Adams County, Pennsylvania) | (Adams County, Pennsylvania # hasToItsSouthwest # Frederick County, Maryland) | (Adams County, Pennsylvania # hasToItsSoutheast # Carroll County, Maryland) | (11th Mississippi Infantry Monument # category # Contributing property) | (Adams County, Pennsylvania # hasToItsNorth # Cumberland County, Pennsylvania) | (11th Mississippi Infantry Monument # country # ""United States"")]",7,94
"The 11th Mississippi Infantry Monument (established in 2000 in Pennsylvania, US) is categorized as a Contributing Property. It is in the Adams County that has the Cumberland county to its North, Frederick County to its southwest and Carroll County, Maryland, to its southeast.",51,"[(11th Mississippi Infantry Monument # established # 2000) | (11th Mississippi Infantry Monument # location # Adams County, Pennsylvania) | (Adams County, Pennsylvania # hasToItsSouthwest # Frederick County, Maryland) | (Adams County, Pennsylvania # hasToItsSoutheast # Carroll County, Maryland) | (11th Mississippi Infantry Monument # category # Contributing property) | (Adams County, Pennsylvania # hasToItsNorth # Cumberland County, Pennsylvania) | (11th Mississippi Infantry Monument # country # ""United States"")]",7,94
"A monument to the 11th Mississippi Infantry, located in Adams County, Pennsylvania, United States, which is south of Cumberland County, northeast of Frederick County Maryland and northwest of Carroll County Maryland, was erected in 2000 and is categorized as a contributing property.",49,"[(11th Mississippi Infantry Monument # established # 2000) | (11th Mississippi Infantry Monument # location # Adams County, Pennsylvania) | (Adams County, Pennsylvania # hasToItsSouthwest # Frederick County, Maryland) | (Adams County, Pennsylvania # hasToItsSoutheast # Carroll County, Maryland) | (11th Mississippi Infantry Monument # category # Contributing property) | (Adams County, Pennsylvania # hasToItsNorth # Cumberland County, Pennsylvania) | (11th Mississippi Infantry Monument # country # ""United States"")]",7,94
"1147 Stavropolis has 418476000000.0 apoapsis, and it has an absolute magnitude of 11.5. It was discovered on June 11, 1929 by Grigory Neujmin. The asteroid has an orbital period of 1249.6 days. It has a periapsis of 260855000000.0.",44,[(1147 Stavropolis # apoapsis # 418476000000.0) | (1147 Stavropolis # orbitalPeriod # 1249.6) | (1147 Stavropolis # discoverer # Grigory Neujmin) | (1147 Stavropolis # absoluteMagnitude # 11.5) | (1147 Stavropolis # discovered # 1929-06-11) | (1147 Stavropolis # periapsis # 260855000000.0)],6,56
"1147 Stavropolis is an asteroid, discovered on 11 June 1929, by Grigory Neujmin. Its absolute magnitude is 11.5, the periapsis is 260855000000.0, the orbital period is 1249.6 and the apoapsis is 418476000000.0 AU.",39,[(1147 Stavropolis # apoapsis # 418476000000.0) | (1147 Stavropolis # orbitalPeriod # 1249.6) | (1147 Stavropolis # discoverer # Grigory Neujmin) | (1147 Stavropolis # absoluteMagnitude # 11.5) | (1147 Stavropolis # discovered # 1929-06-11) | (1147 Stavropolis # periapsis # 260855000000.0)],6,56
"On the 11th of June 1929, Grigory Neujmin discovered asteroid 1147 Stavropolis which has an orbital period of 1249.6 days, an apoapsis of 418476000000.0, a periapsis of 260855000000, and an absolute magnitude of 11.5.",39,[(1147 Stavropolis # apoapsis # 418476000000.0) | (1147 Stavropolis # orbitalPeriod # 1249.6) | (1147 Stavropolis # discoverer # Grigory Neujmin) | (1147 Stavropolis # absoluteMagnitude # 11.5) | (1147 Stavropolis # discovered # 1929-06-11) | (1147 Stavropolis # periapsis # 260855000000.0)],6,56
Al Asad Airbase is operated by the United States Air Force and has a runway named 09L/27R.,18,"[(Al Asad Airbase # operatingOrganisation # United States Air Force) | (Al Asad Airbase # runwayName # ""09L/27R"")]",2,26
"The United States Air Force runs Al Asad Airbase, which has a runway name of 09L/27R.",18,"[(Al Asad Airbase # operatingOrganisation # United States Air Force) | (Al Asad Airbase # runwayName # ""09L/27R"")]",2,26
"Al Asad airbase operated by United States Air Force has the runway named as ""09L/27R"".",18,"[(Al Asad Airbase # operatingOrganisation # United States Air Force) | (Al Asad Airbase # runwayName # ""09L/27R"")]",2,26
"Piotr Hallmann was born on August 25, 1987 and he weighs 70.308 kilograms.",15,[(Piotr Hallmann # weight # 70.308) | (Piotr Hallmann # birthDate # 1987-08-25)],2,19
"Piotr Hallmann was born in August 25th, 1987 and weighs 70.308kgs.",13,[(Piotr Hallmann # weight # 70.308) | (Piotr Hallmann # birthDate # 1987-08-25)],2,19
"Piotr Hallmann was born on August 25, 1987 and weighs 70.308 kg.",14,[(Piotr Hallmann # weight # 70.308) | (Piotr Hallmann # birthDate # 1987-08-25)],2,19
"With a total area of 4879 square kilometres, the state of Morelos is in Mexico. The Morelos based city of Ciudad Ayala has a population density of 1604.",31,[(Ciudad Ayala # populationDensity # 1604.0) | (Morelos # country # Mexico) | (Ciudad Ayala # isPartOf # Morelos) | (Morelos # areaTotal # 4879.0)],4,35
Ciudad Ayala is a Mexican city that is part of Morelos which has a total area of 4879. The population density in Ciudad Ayala is 1604.,28,[(Ciudad Ayala # populationDensity # 1604.0) | (Morelos # country # Mexico) | (Ciudad Ayala # isPartOf # Morelos) | (Morelos # areaTotal # 4879.0)],4,35
"The Mexican state of Morelos has a total area of 4879 square kilometres. One of its cities is Ciudad Ayala, which has a total population density of 1604.",31,[(Ciudad Ayala # populationDensity # 1604.0) | (Morelos # country # Mexico) | (Ciudad Ayala # isPartOf # Morelos) | (Morelos # areaTotal # 4879.0)],4,35
Indian is the demonym for people from India.,9,[(India # demonym # Indian)],1,9
The demonym for a person from India is Indian.,10,[(India # demonym # Indian)],1,9
Indian is the demonym for the people of India.,10,[(India # demonym # Indian)],1,9
"The 11th Mississippi Infantry Monument, located in Adams County, Pennsylvania was established in 2000.",17,"[(11th Mississippi Infantry Monument # established # 2000) | (11th Mississippi Infantry Monument # location # Adams County, Pennsylvania) | (11th Mississippi Infantry Monument # state # ""Pennsylvania"")]",3,39
"In 2000, The 11th Mississippi Infantry Monument is located in Adams County, in the state of Pennsylvania.",20,"[(11th Mississippi Infantry Monument # established # 2000) | (11th Mississippi Infantry Monument # location # Adams County, Pennsylvania) | (11th Mississippi Infantry Monument # state # ""Pennsylvania"")]",3,39
"Established in 2000, 11th Mississippi Infantry Monument's location is Adams County, Pennsylvania.",16,"[(11th Mississippi Infantry Monument # established # 2000) | (11th Mississippi Infantry Monument # location # Adams County, Pennsylvania) | (11th Mississippi Infantry Monument # state # ""Pennsylvania"")]",3,39
The population in the Ciudad Ayala metropolitan area is 1777539.,11,[(Ciudad Ayala # populationMetro # 1777539)],1,10
"The population of the metropolitan area of Ciudad Ayala is 1,777,539.",12,[(Ciudad Ayala # populationMetro # 1777539)],1,10
"English Without Tears was produced by Anatole de Grunwald, directed by Harold French, with Nicholas Brodszky as the composer of the songs used.",26,[(English Without Tears # musicComposer # Nicholas Brodszky) | (English Without Tears # producer # Anatole de Grunwald) | (English Without Tears # director # Harold French)],3,35
"Harold French directed English Without Tears, a film produced by Anatole de Grunwald that features music composed by Nicholas Brodszky.",22,[(English Without Tears # musicComposer # Nicholas Brodszky) | (English Without Tears # producer # Anatole de Grunwald) | (English Without Tears # director # Harold French)],3,35
"English Without Tears. an Anatole de Grunwald produced film directed by Harold French, features music composed by Nicholas Brodszky.",22,[(English Without Tears # musicComposer # Nicholas Brodszky) | (English Without Tears # producer # Anatole de Grunwald) | (English Without Tears # director # Harold French)],3,35
"The ICAO location identifier for Bedford Aerodrome is EGBF. The aerodrome is located in Thurleigh, has a runway length of 1095 and is 83.2 metres above sea level.",31,[(Bedford Aerodrome # runwayLength # 1095.0) | (Bedford Aerodrome # location # Thurleigh) | (Bedford Aerodrome # icaoLocationIdentifier # EGBF) | (Bedford Aerodrome # elevationAboveTheSeaLevel # 83.2104)],4,37
The Bedford Aerodrome elevation above the sea level is 83.2104 meters and the runway length is 1095. It is located in Thurleigh. The ICAO location identifier for the Bedford Aerodrome is EGBF.,35,[(Bedford Aerodrome # runwayLength # 1095.0) | (Bedford Aerodrome # location # Thurleigh) | (Bedford Aerodrome # icaoLocationIdentifier # EGBF) | (Bedford Aerodrome # elevationAboveTheSeaLevel # 83.2104)],4,37
"The Bedford Aerodrome has runway length of 1095.0 and has an elevation of 83.2104 above sea level. It is located in Thurleigh, and its international Civil aviation (ICAO) identifier is EGBF.",36,[(Bedford Aerodrome # runwayLength # 1095.0) | (Bedford Aerodrome # location # Thurleigh) | (Bedford Aerodrome # icaoLocationIdentifier # EGBF) | (Bedford Aerodrome # elevationAboveTheSeaLevel # 83.2104)],4,37
The genre of Turn Me On is punk blues.,10,[(Turn Me On (album) # genre # Punk blues)],1,15
Turn Me On is a punk blues album.,9,[(Turn Me On (album) # genre # Punk blues)],1,15
Punk blues is the genre of the album Turn Me On.,12,[(Turn Me On (album) # genre # Punk blues)],1,15
The Train song Mermaid was preceded by the song This'll be my year.,15,[(Mermaid (Train song) # precededBy # This'll Be My Year)],1,17
The Train song Mermaid had been preceded by the song This'll Be My Year.,16,[(Mermaid (Train song) # precededBy # This'll Be My Year)],1,17
This'll be my year by Train was followed by Mermaid.,12,[(Mermaid (Train song) # precededBy # This'll Be My Year)],1,17
The number of staff members at the University of Burgundy is 2900.,13,[(University of Burgundy # staff # 2900)],1,11
The University of Burgundy employs 2900 staff members.,9,[(University of Burgundy # staff # 2900)],1,11
The University of Burgundy has 2900 staff members.,9,[(University of Burgundy # staff # 2900)],1,11
Agremiação Sportiva Arapiraquense have 17000 members who play in the Campeonato Brasileiro Série C league.,16,[(Agremiação Sportiva Arapiraquense # league # Campeonato Brasileiro Série C) | (Agremiação Sportiva Arapiraquense # numberOfMembers # 17000)],2,24
Agremiação Sportiva Arapiraquense from the Campeonato Brasileiro Série C league has 17000 members.,14,[(Agremiação Sportiva Arapiraquense # league # Campeonato Brasileiro Série C) | (Agremiação Sportiva Arapiraquense # numberOfMembers # 17000)],2,24
Agremiação Sportiva Arapiraquense play in the Campeonato Brasileiro Série C league and have 17000 members.,16,[(Agremiação Sportiva Arapiraquense # league # Campeonato Brasileiro Série C) | (Agremiação Sportiva Arapiraquense # numberOfMembers # 17000)],2,24
The Bedford Aerodrome is located in Thurleigh and has an ICAO location identifier of EGBF.,16,[(Bedford Aerodrome # location # Thurleigh) | (Bedford Aerodrome # icaoLocationIdentifier # EGBF)],2,19
The ICAO location identifier for Bedford Aerodrome is EGBF and is located in Thurleigh.,15,[(Bedford Aerodrome # location # Thurleigh) | (Bedford Aerodrome # icaoLocationIdentifier # EGBF)],2,19
Bedford Aerodrome in Thurleigh has its International Civil Aviation Organization (ICAO) identifier as EGBF.,17,[(Bedford Aerodrome # location # Thurleigh) | (Bedford Aerodrome # icaoLocationIdentifier # EGBF)],2,19
"Casey Ribicoff is the spouse of Abraham A. Ribicoff, a former US Secretary of Health, Education, and Welfare.",22,"[(Abraham A. Ribicoff # spouse # Casey Ribicoff) | (Abraham A. Ribicoff # office # ""United States Secretary of Health, Education, and Welfare"")]",2,33
"Casey Ribicoff is the wife of Abraham A. Ribicoff, the US secretary of Health, Education, and Welfare.",21,"[(Abraham A. Ribicoff # spouse # Casey Ribicoff) | (Abraham A. Ribicoff # office # ""United States Secretary of Health, Education, and Welfare"")]",2,33
"Casey Ribicoff is the wife of Abraham A Ribicoff, who worked as the United States Secretary of Health, Education and Welfare.",24,"[(Abraham A. Ribicoff # spouse # Casey Ribicoff) | (Abraham A. Ribicoff # office # ""United States Secretary of Health, Education, and Welfare"")]",2,33
Nie Haisheng worked as a fighter pilot and is from the People's Republic of China.,17,[(Nie Haisheng # nationality # People's Republic of China) | (Nie Haisheng # occupation # Fighter pilot)],2,24
Nie Haisheng was a fighter pilot from the People's Republic of China.,14,[(Nie Haisheng # nationality # People's Republic of China) | (Nie Haisheng # occupation # Fighter pilot)],2,24
Nie Haisheng is a fighter pilot and a citizen of the People’s Republic of China.,18,[(Nie Haisheng # nationality # People's Republic of China) | (Nie Haisheng # occupation # Fighter pilot)],2,24
"Recorded in San Francisco and released October 16, 2001, Bootleg Series Volume 1: The Quine Tapes is 230.05 minutes long. It was preceded by the Velvet Underground album Squeeze.",34,[(Bootleg Series Volume 1: The Quine Tapes # precededBy # Squeeze (The Velvet Underground album)) | (Bootleg Series Volume 1: The Quine Tapes # recordedIn # San Francisco) | (Bootleg Series Volume 1: The Quine Tapes # releaseDate # 2001-10-16) | (Bootleg Series Volume 1: The Quine Tapes # runtime # 230.05)],4,68
"The Bootleg Series Volume I: The Quine Tapes, recorded in San Francisco with a run time of 230:05 and released in 2001-10-16 was preceded by Squeeze by The Velvet Underground.",33,[(Bootleg Series Volume 1: The Quine Tapes # precededBy # Squeeze (The Velvet Underground album)) | (Bootleg Series Volume 1: The Quine Tapes # recordedIn # San Francisco) | (Bootleg Series Volume 1: The Quine Tapes # releaseDate # 2001-10-16) | (Bootleg Series Volume 1: The Quine Tapes # runtime # 230.05)],4,68
"Darinka Dentcheva, who is known for Stochastic programming, was born January 1, 1958.",17,[(Darinka Dentcheva # birthDate # 1958-01-01) | (Darinka Dentcheva # knownFor # Stochastic programming)],2,20
"Darinka Dentcheva, known for her work with stochastic programming, was born on January 1, 1958.",19,[(Darinka Dentcheva # birthDate # 1958-01-01) | (Darinka Dentcheva # knownFor # Stochastic programming)],2,20
"Darinka Dentcheva, born on January 1, 1958, is known for her work with stochastic programming.",19,[(Darinka Dentcheva # birthDate # 1958-01-01) | (Darinka Dentcheva # knownFor # Stochastic programming)],2,20
The director of the movie Death on a Factory Farm was Sarah Teale.,14,[(Death on a Factory Farm # director # Sarah Teale)],1,14
