text,graph,#_triplets,#_text_tokens,#_graph_tokens
"To address this issue, an activated neu oncogene was introduced into an immortalized nontumorigenic human breast epithelial cell line (184B5).This resulted in a substantial increase in P185neu expression, which led to the formation of progressively growing carcinomas after such cells were inoculated into athymic nude mice.",[(led # Cause # increase) | (increase # Theme # expression) | (expression # Theme # P185neu) | (increase # Cause # introduced) | (introduced # Instrument # neu) | (introduced] # Theme # 184B5) | (led # Theme # formation) | (formation # Theme # carcinomas)],8,52,66
"To address possible mechanisms that could explain this selective activity of c-ErbB, we analyzed the ability of these receptors to activate the different members of the Stat transcription factor family.Ligand activation of c-ErbB induced the tyrosine phosphorylation, DNA-binding, and reporter gene transcription of Stat 5b in erythroblasts.",[(induced # Theme # phosphorylation) | (phosphorylation # Theme # Stat 5b) | (phosphorylation # Site # tyrosine) | (induced # Cause # activation) | (activation # Theme # c-ErbB) | (activation # Cause # Ligand)],6,51,50
Tissue-specific expression of the platelet GPIIb gene.,[(expression # Theme # platelet GPIIb gene)],1,8,11
"Tissue factor (TF) expression by cells of monocyte/macrophage lineage represents an important mechanism underlying the initiation of fibrin deposition at sites of extravascular inflammation.Recent evidence suggests a role for oxidant stress in the signalling pathway of various cell types by virtue of its ability to induce DNA binding of various transcription factors, including nuclear factor kappa B and AP-1.",[(induce # Theme # binding) | (binding # Theme # nuclear factor kappa B) | (binding # Theme # DNA) | (induce # Cause # oxidant stress) | (induce # Cue # ability) | (induce # Cue # ability) | (induce # Cue # Recent evidence)],7,63,62
"Tissue and cell-type specific expression of the tuberous sclerosis gene, TSC2, in human tissues.",[(expression # Theme # TSC2)],1,17,9
"Thymocyte-thymic epithelial cell interaction leads to high-level replication of human immunodeficiency virus exclusively in mature CD4(+) CD8(-) CD3(+) thymocytes: a critical role for tumor necrosis factor and interleukin-7.CD8(+) CD3(+/-) thymocytes, despite the entry of the virus, do not produce a significant level of virus, presumably because they are unresponsive to TNF and IL-7.",[(entry # Theme # CD3) | (entry # Theme # double-positive (DP) CD4(+) CD8(+) CD3(+/-) thymocytes)],2,73,33
"Thus, while PKB-dependent p27 phosphorylation appears to increase cyclin D1-Cdk4-p27 assembly or stabilize these complexes in vitro, cyclin D1-Cdk4-p27 activation requires the tyrosine phosphorylation of p27.",[(requires # Cause # phosphorylation) | (phosphorylation # Site # tyrosine) | (phosphorylation # Theme # p27) | (requires # Theme # activation) | (activation # Theme # cyclin D1-Cdk4-p27)],5,29,42
"Thus, the recruitment of RPS3 as well as the contingent recruitment of p65 to key promoters depended on S209.",[(depended # Theme # recruitment) | (recruitment # Theme # RPS3) | (recruitment # ToLoc # promoters) | (depended # Cause # RPS3) | (depended # CSite # S209)],5,21,41
"Thus, the GATA-2 transcription factor appears to play a role in regulating the self-renewal capacity of early erythroid progenitor cells.",[(play a role in regulating # Theme # self-renewal) | (self-renewal # Theme # early erythroid progenitor cells) | (play a role in regulating # Cause # GATA-2) | (play a role in regulating # Cue # appears) | (play a role in regulating # Cue # appears)],5,22,60
"Thus, p21 coupled p53-dependent checkpoint control and preservation of chromosomal stability, and cooperated with apoptosis in suppressing tumor onset in mice.",[(cooperated # Theme # suppressing) | (suppressing # Theme # onset) | (onset] # Theme # tumor) | (cooperated # Cause # apoptosis)],4,24,34
"Thus, our results from differential proteome analysis presented here report for the first time a role for SET in Galpha(12)-mediated signaling pathways and a role for Galpha(12) in the regulation of the leukemia-associated SET-protein expression.",[(regulation # Cause # Galpha(12)) | (regulation # Theme # SET)],2,44,20
"Thus, one explanation for the transcription we observe following over-expression of ssrB or slyA may be that both SlyA and SsrB counteract binding of small nucleoid-like proteins including both H-NS and YdgD/Hha in this A+T rich SPI-2 region [70].",[(counteract # Theme # binding) | (binding # Theme # YdgD) | (binding # Site # A+T rich SPI-2 region) | (counteract # Cause # SlyA)],4,43,36
"Thus, it is hypothesized that elevated TNF-alpha is primarily responsible for promoting tumor progression.",[(promoting # Theme # progression) | (progression # Theme # tumor)],2,16,17
"Thus, it appears that paclitaxel and other drugs that disturb microtubule function kill cells at least in part through the induction of FasL.Furthermore, Bcl-2 antagonizes drug-induced apoptosis by inhibiting calcineurin activation, blocking NFAT nuclear translocation, and preventing FasL expression.",[(antagonizes # Theme # induced) | (induced # Theme # apoptosis) | (induced # Cause # drugs) | (antagonizes # Cause # preventing) | (preventing # Theme # expression) | (expression # Theme # FasL) | (preventing # Cause # blocking) | (blocking # Theme # translocation) | (translocation # Theme # NFAT) | (blocking # Cause # inhibiting) | (inhibiting # Theme # activation) | (activation # Theme # calcineurin) | (inhibiting] # Cause # Bcl-2)],13,44,106
"Thus, in addition to inhibiting the COX-2 activity at therapeutic concentrations, triflusal is able to block through its metabolite HTB the expression of new enzyme, and hence the resumption of PGE2 synthesis.Triflusal and HTB may exert beneficial effects in processesin which de novo COX-2 expression is involved and, in a broader sense, in pathological situations in which genes under nuclear factor-kappaB control are up-regulated.",[(effects # Theme # pathological situations) | (effects # Cause # Triflusal) | (effects # Cue # may) | (effects # Cue # may)],4,70,34
"Thus, in 5T4-transfected CL-S1 murine mammary cells, 5T4 expression is associated with dendritic morphology, accompanied by abrogation of actin/cadherin-containing contacts and increased motility.",[(increased # Cause # expression) | (expression # Theme # 5T4) | (increased # Theme # motility) | (motility # Theme # dendritic)],4,27,33
"Thus, either STE7 or STE11 could be the kinase responsible for the phosphorylation of FUS3.",[(responsible # Theme # phosphorylation) | (phosphorylation # Theme # FUS3) | (responsible # Cause # STE11)],3,17,25
"Thus, decreased proteasome-mediated degradation may be central to immune dysfunction that accompanies aging.",[(decreased # Theme # mediated) | (mediated # Theme # degradation) | (mediated # Cause # proteasome)],3,15,25
"Thus, Tap is likely to be an important cellular mediator of Tip function in T cell transformation by herpesvirus saimiri.",[(function # Theme # transformation) | (transformation # Theme # transformation) | (transformation # Theme # T cell) | (transformation # Cause # herpesvirus saimiri) | (transformation # Cue # likely) | (transformation # Cue # likely) | (function # Cause # Tip)],7,22,59
"Thus, PmrD may be necessary to ensure that the amount of phosphorylated PmrA is such to promote transcription of its regulated genes.",[(necessary # Theme # phosphorylated) | (phosphorylated # Theme # PmrA) | (necessary # Cause # PmrD)],3,24,25
"Thus, Oct-2A and HMG I/Y may synergize to activate HLA-DRA expression in B cells.",[(synergize to activate # Theme # expression) | (expression # Theme # HLA-DRA) | (synergize to activate # Cause # Oct-2A) | (synergize to activate # Cause # I/Y) | (synergize to activate # Cue # may) | (synergize to activate # Cue # may)],6,16,59
"Thus, Notch activation-stimulated beta-catenin and NF-kappaB signaling synergistically promote the migratory and invasive properties of glioma cells.",[(stimulated # Cause # activation) | (activation # Theme # Notch) | (stimulated # Theme # signaling) | (signaling # Participant # NF-kappaB)],4,19,33
"Thus, NF-kappa B, a potent transcriptional activator of HIV expression, is also involved in the expression of RANTES, a chemokine that blocks infection by macrophage-tropic strains of HIV.",[(transcriptional activator # Theme # expression) | (expression # Theme # HIV) | (transcriptional activator # Cause # NF-kappa B) | (transcriptional activator # Cue # potent)],4,33,37
"Thus, NF-kappa B activation was not required for neuroblastoma cell differentiation.",[(differentiation # Theme # neuroblastoma)],1,13,9
"Thus, Mn-SOD RNA protein levels and activity were markedly reduced in the presence of Tat.Decreased Mn-SOD expression was associated with decreased levels of glutathione and a lower ratio of reduced:oxidized glutathione.",[(associated # Theme # Decreased) | (Decreased # Theme # expression) | (expression] # Theme # Mn-SOD) | (associated # Theme # lower) | (lower # Theme # ratio of reduced:oxidized glutathione) | (associated # Cue # associated)],6,35,55
"Thus, IKKbeta activity is necessary and sufficient for RPS3 nuclear translocation in response to NF-kappaB activating stimuli.",[(necessary # Theme # in response to) | (in response to # Theme # translocation) | (translocation # Theme # RPS3) | (translocation] # ToLoc # nuclear) | (necessary # Cause # IKKbeta)],5,19,46
"Thus, E2F6 is essential for the long-term somatic silencing of certain male-germ-cell-specific genes, but it is dispensable for cell-cycle regulation.",[(dispensable # Theme # regulation) | (regulation] # Theme # cell-cycle) | (dispensable # Cause # E2F6)],3,23,26
"Thus, BMP-4 signaling can substitute for the surface ectoderm in supporting nephric duct morphogenesis.",[(supporting # hasPatient # morphogenesis) | (morphogenesis # hasPatient # nephric duct) | (supporting # hasAgent # signaling) | (signaling # hasAgent # BMP-4)],4,16,34
Thus we propose that the different localization of cyclin A and cyclin B1 in the cell cycle could be the means by which the two types of mitotic cyclin confer substrate specificity upon their associated PSTAIRE-containing protein kinase subunit.,[(localization # Theme # cyclin A)],1,40,10
"Thus TF, in addition to factors downstream of the coagulation cascade and the protease-activated receptor 2 activation system, would be a multifactorial regulator of atherogenesis.",[(activation system # Participant # protease-activated receptor 2)],1,28,12
"Through genetic screening for ASK1-binding proteins, thioredoxin",[(binding # Theme # ASK1) | (binding # Theme2 # thioredoxin)],2,8,17
"Through a combination of in vivo coimmunoprecipitation assays using VHL and a panel of point mutants of HIF-1alpha in this region, as well as MS and in vitro binding assays, we now provide evidence that this modification, which occurs under normoxic conditions, is hydroxylation of Pro-564 of HIF-1alpha.",[(hydroxylation # Theme # HIF-1alpha) | (hydroxylation # Site # Pro-564)],2,53,17
"Thrombin stimulated tyrosine phosphorylation of several proteins of molecular mass 40, 42, 70, 120, and 130 kDa.There was a good correlation between thrombin-induced tyrosine phosphorylation of the latter three proteins and Ca2+ mobilization.",[(correlation # Theme # induced) | (induced # Theme # phosphorylation) | (phosphorylation # Theme # proteins molecular mass 120 kDa) | (phosphorylation # Site # tyrosine) | (induced # Cause # thrombin) | (correlation # Theme # mobilization) | (mobilization # Theme # Ca2+) | (correlation # Cue # correlation)],8,38,69
Thrombin and TRP also caused translocation of protein kinase C from the cytosol to the plasma membrane.,[(caused # Theme # translocation) | (translocation # Theme # protein kinase C) | (caused # Cause # TRP)],3,18,27
"Three of these, namely exoR, ompR and vjbR are down regulated and have been previously implicated in Brucella virulence.",[(implicated # Theme # virulence) | (virulence # Participant # Brucella) | (implicated # Cause # ompR)],3,22,25
Three DNA clones containing HHV-6(GS)genomic fragments transactivated the HIV promoter in cotransfected T cells.,[(transactivated # Theme # HIV promoter) | (transactivated # Cause # HHV-6(GS) genomic fragments)],2,19,23
This work aims at identifying the thymocyte subpopulation able to support human immunodeficiency virus (HIV) replication under the biological stimuli of the thymic microenvironment.In this report we demonstrate that interaction with thymic epithelial cells (TEC) induces a high-level replication of the T-tropic primary isolate HIV-1(B-LAIp) exclusively in the mature CD4(+) CD8(-) CD3(+) thymocytes.,[(induces # Theme # high-level) | (high-level # Theme # replication) | (replication # Theme # HIV-1(B-LAIp)) | (replication] # Cue # high-level) | (induces # Cause # interaction) | (interaction # Theme # thymocyte subpopulation) | (interaction # Theme # TEC) | (induces # Cue # demonstrate)],8,70,70
This was supported by the failure of three disease-causing TSC2 missense mutants to inhibit Wnt signaling.,[(inhibit # Cause # TSC2) | (inhibit # Theme # signaling) | (signaling # Participant # Wnt)],3,17,25
This was due to an increase in the half-life of p65 mRNA,[(increase half-life # Theme # p65 mRNA)],1,12,11
This was associated with the down-regulation of IL-12p40 mRNA expression.,[(down-regulation # Theme # mRNA expression) | (mRNA expression # Theme # IL-12p40)],2,11,19
"This vector contains a luciferase reporter gene under the control of an SV40 promoter without enhancer sequences, and putative transcriptionally active sequences can be cloned upstream of the SV40 promoter.",[(under the control # Theme # luciferase)],1,32,11
"This treatment also changed the mitochondrial membrane potential in both MG-63 and SaOS-2 cells within 1h, caused chromatin condensation and the formation of apoptotic bodies.",[(formation # Theme # apoptotic bodies)],1,27,10
This suggests that expression of DR antigens also can be modulated post-transcriptionally.,[(modulated # Theme # expression) | (expression # Theme # DR antigens)],2,13,18
"This suggests other mechanisms for CIITA-induced promoter occupancy, such as an effect on chromatin structure leading to increased accessibility of MHC class II promoters.",[(effect # Theme # increased) | (increased # Theme # accessibility) | (accessibility # Theme # MHC class II promoters) | (accessibility # Cue # suggests) | (accessibility # Cue # suggests) | (increased # Cause # chromatin structure) | (effect # Cause # CIITA) | (effect # Cue # suggests) | (effect # Cue # suggests)],9,26,77
This suggests a model in which functionally indistinguishable kappa B complexes can be activated via two separate pathways of signal transduction distinguishable by CsA.,[(activated # Theme # kappa B complexes) | (activated # Cause # pathways of signal transduction) | (activated # Cue # can) | (activated # Cue # can)],4,25,38
"This suggestion is further supported by the observations that both the wild-type and DeltavicK mutant strains are resistant to phagocytosis by PMNs, which suggest that VicRK is not required for the evasion of S. equi to the innate immunity.",[(resistant # Participant # DeltavicK mutant)],1,41,10
This subtle difference in the human promoter suggests a further evolution of the promoter toward responsiveness to exogenous stress and/or toxins.,[(responsiveness # hasAgent # toxins)],1,22,9
This study was designed to determine whether changes in endothelial cell glutathione (GSH) or oxidized glutathione (GSSG) can alter neutrophil adhesivity and to define the molecular mechanism that underlies this GSSG/GSH-induced adhesion response.Treatment of human umbilical vein endothelial cell (HUVEC) monolayers for 6 hours with 0.2 mmol/L diamide and 1 mmol/L buthionine sulfoximine (BSO) decreased GSH levels and increased the ratio of GSSG to GSH without cell toxicity.,[(without # Theme # cell toxicity) | (without # Theme # increased) | (increased # Theme # ratio of GSSG to GSH) | (increased # Cause # Treatment) | (Treatment # Theme # HUVEC) | (Treatment # Theme # diamide) | (Treatment] # Theme # BSO) | (without # Cue # without)],8,77,71
"This study suggests a therapeutic approach against AIDS by application of two drugs, one against a cellular and the other a viral target, which may provide an approach to the problem of frequent emergence of resistant variants to combinations of drugs that target only HIV genes.",[(resistant # Theme # variants) | (resistant # Cause # target) | (target # Theme # HIV genes) | (target # Cause # drugs) | (resistant # Cue # resistant)],5,49,42
"This study investigated how the combination of HDIs and HAMLET influences cell viability, histone acetylation, and DNA integrity.",[(acetylation # Theme # histone)],1,21,9
This step is mediated principally by the dephosphorylation of residues threonine 14(Thr14) and tyrosine 15 (Tyr15) on the Cdc2 catalytic subunit.,[(dephosphorylation # Theme # Cdc2) | (dephosphorylation # Site # Tyr15)],2,27,17
This result suggested that either the structural or the functional integrity of the J domain is required to sensitize cells to apoptosis.,[(required # Theme # sensitize) | (sensitize # Theme # apoptosis) | (apoptosis] # Theme # cells) | (required # CSite # J domain)],4,23,35
"This result implies that development of anti-E. chaffeensis antibody in patients can result in the production of major proinflammatory cytokines, which may play an important role in the pathophysiology of ehrlichiosis and immune responses to it.",[(result # Theme # production) | (production # Theme # major proinflammatory cytokines) | (result # Cause # development) | (development # Theme # anti-E. chaffeensis antibody) | (result # Cue # can) | (result # Cue # implies)],6,38,53
"This residue is the mannose cleaved from Man(9)GlcNAc(2) by the endoplasmic reticulum alpha1, 2-mannosidaseB. The order of mannose hydrolysis from either pyridylaminated Man(9)GlcNAc(2) or Man(8)GlcNAc(2)","[(cleaved # Cause # alpha1, 2-mannosidase I) | (cleaved # Theme # cleaved) | (cleaved # Theme # Man(9)GlcNAc(2)) | (cleaved # Product # Man(8)GlcNAc(2) isomer B)]",4,48,52
"This region binds an inducible, T-cell-specific factor over its 5' end, a site that is necessary for the expression of IL-3 in the absence of other upstream elements.",[(necessary # Theme # expression) | (expression # Theme # IL-3)],2,32,17
"This promoter directs the expression of the reporter gene in EC cells after induction with RA, and binds RA-induced nuclear factor(s) through a conserved palindromic sequence located approximately 100 bp upstream of the transcription start site.",[(directs # hasAgent # promoter) | (directs # hasPatient # expression) | (expression # hasPatient # reporter gene)],3,41,26
"This primitive vascular network is extensively remodeled in some places, and expanded by sprouting in others.",[(remodeled # Theme # vascular network)],1,18,10
"This peptide potently inhibited NFAT activation and NFAT-dependent expression of endogenous cytokine genes in T cells, without affecting the expression of other cytokines that require calcineurin but not NFAT.Substitution of the optimized peptide sequence into the natural calcineurin docking site increased the calcineurin responsiveness of NFAT.",[(increased # Theme # responsiveness) | (responsiveness # Theme # NFAT) | (responsiveness # Cause # calcineurin) | (increased # Cause # Substitution) | (Substitution # Theme # peptide sequence) | (Substitution # Theme # calcineurin docking site)],6,48,52
This palindromic GATA element is bound by GATA3 protein as proven with pull-down experiments.,[(bound # Theme # GATA3)],1,15,9
"This observation prompted us to postulate that signal 2 (costimulatory signal) alone without signal 1 (TCR signal) can activate T cells.To test whether this putative function of CD28 is mediated via a particular signaling pathway, we compared early signaling events initiated in resting T cells by the stimulatory mAb BW 828 with signals triggered by the nonstimulating CD28 mAb 9.3.",[(mediated # Theme # CD28) | (mediated # Cause # a particular signaling pathway) | (mediated # Cue # To test)],3,66,29
"This nonresponsiveness occurs because of a lack of expression of the beta- chain (accessory factor) of the IFN-gamma receptor, while at the same time maintaining IFN-gamma receptor alpha-chain expression.Expression of the beta-chain can be restored by secondary TCR ligation or PMA treatment.",[(restored # Theme # Expression) | (Expression # Theme # beta-chain) | (restored # Cause # ligation) | (ligation # Theme # TCR) | (restored # Cue # can) | (restored # Cue # can)],6,46,49
"This mutated VR1 was not glycosylated, confirming the extracellular location of N604 and its role as the exclusive site of glycosylation of the VR1 protein.",[(glycosylation # Theme # VR1) | (glycosylation # Site # N604)],2,27,17
"This may occur through the ability of IL-10 to induce expression of the gene, suppressor of cytokine signaling 3 (SOCS3).",[(induce # Theme # expression) | (expression # Theme # SOCS3) | (induce # Cause # IL-10) | (induce # Cue # ability) | (induce # Cue # ability of IL-10 to)],5,24,44
This made the need for VD analogues with selectively increased cell regulatory properties.,[(increased # Theme # cell regulatory properties) | (cell regulatory properties # Cause # VD analogues)],2,14,22
"This loss of STAT1 was also seen in cells from patients treated with fludarabine in vivo.Brief exposure to fludarabine led to a sustained loss of STAT1, analogous to the prolonged period of immunosuppression induced by exposure to the drug in vivo.",[(led # Theme # loss) | (loss # Theme # STAT1) | (loss # Cue # sustained) | (led # Cause # exposure) | (exposure # Theme # fludarabine) | (exposure # Cue # exposure) | (exposure # Cue # Brief) | (led # Cue # led)],8,43,65
This leads to activation of the transcription factor activating protein-1 (AP-1) via phosphorylation of its constituents c-Jun and ATF2.,[(phosphorylation # Theme # ATF2)],1,22,9
This is the first report suggesting that 14-3-3 sigma gene expression and methylation status can characterize histological features of different types of ovarian cancer.,[(methylation # Theme # 14-3-3 sigma)],1,25,10
"This is mediated by IL-4 induction of GATA3, which binds directly to and represses the FOXP3 promoter.",[(represses # Theme # FOXP3) | (represses # Cause # binds) | (binds # Theme # GATA3) | (binds # Theme2 # FOXP3) | (binds # Site2 # promoter) | (represses # Site # promoter)],6,19,49
"This inhibition, which occurred with a parallel activation of c-Jun transactivating functions and expression, was reflected by transfection experiments at the IL-2 promoter level, and involved not only the inhibition of NF-kappaB-driven reporter activation but also that of nuclear factor of activated T cells (NFAT).",[(inhibition # Theme # activation) | (activation # Theme # reporter) | (activation # Cause # NF-kappaB)],3,51,25
"This inhibition prevented the degradation of the NF-kappa B inhibitor, I kappa B, and therefore NF-kappa B was retained in the cytosol.Sodium salicylate and aspirin also inhibited NF-kappa B-dependent transcription from the Ig kappa enhancer and the human immunodeficiency virus (HIV) long terminal repeat (LTR) in transfected T cells.",[(inhibited # Theme # dependent) | (dependent # Theme # transcription) | (transcription # Theme # human immunodeficiency virus (HIV) long terminal repeat) | (dependent # Cause # NF-kappa B) | (inhibited # Cause # Sodium salicylate)],5,56,51
"This inhibition of calcium-activated IE gene induction was reversed by treatment with cyclosporin A, suggesting the involvement of calcineurin in this regulation.A later result of inhibition of this activation pathway by p21(ras) was down-regulation of the activity of the transcription factor AP-1 and subsequent coordinate reductions in IL-2 gene expression and protein production.",[(reductions # Theme # production) | (production # Theme # IL-2) | (production # Theme # protein) | (reductions # Cause # result) | (result # Theme # down-regulation) | (down-regulation # Theme # AP-1) | (result # Cause # inhibition) | (inhibition # Theme # activated) | (activated # Theme # induction) | (induction # Theme # IE gene) | (activated # Cause # calcium) | (inhibition] # Cause # p21(ras))],12,58,102
"This induction of monocytic differentiation was associated with transient increases in c-jun mRNA levels, which were maximal at 6 h. Similar effects were obtained for the c-fos gene.",[(increases # Theme # levels) | (levels # Theme # c-jun)],2,30,17
"This induction of monocytic differentiation was associated with transient increases in c-jun mRNA levels, which were maximal at 6 h.",[(increases # Theme # c-jun mRNA)],1,22,10
This increase indicates more frequent use of the acetylation site at lysine 12 in H4Ac1 from metaphase cells.,[(use # Theme # H4) | (use # Site # lysine 12)],2,19,18
"This hypothesis was tested using the 2G7 IgG2b, which neutralizes TGF-beta 1, -beta 2, and -beta 3, and the MDA-231 human breast cancer cell line.",[(neutralizes # Theme # -beta 3)],1,30,10
This homologous mechanism of H2 receptor desensitization was time dependent.,[(desensitization # Theme # H2 receptor)],1,11,10
"This finding is not surprising because RUNX proteins bind to promoter or enhancer elements of their target genes via the runt domain, which is conserved between members of the RUNX family.",[(bind # Theme # RUNX) | (bind # Site # runt domain)],2,33,18
"This effect was bidirectional depending on the promoter and was downstream of ssrB expression itself, since deletion of rpoE had no effect on SsrB levels in the mutant cells.",[(effect # Theme # levels) | (levels # Theme # SsrB)],2,31,17
"This effect represents, together with phosphorylation of nucleosome components such as histone H3, an essential step leading to selective transcriptional activation of NF-kappaB-dependent gene expression.",[(phosphorylation # Theme # histone H3)],1,28,10
This ectopic ATP synthase catalyzes ATP synthesis and is inhibited by angiostatin over a wide pH range.,[(inhibited # Theme # catalyzes) | (catalyzes # Theme # synthesis) | (synthesis # Theme # ATP) | (catalyzes # Cause # ATP synthase) | (inhibited # Cause # angiostatin)],5,18,42
This direct inhibition by a nuclear hormone receptor of transcriptional activators of the IL-2 gene may provide a mechanistic explanation of how vitamin derivatives can act as potent immunosuppressive agents.,[(inhibition # Theme # transcriptional activators of the IL-2 gene) | (inhibition # Cause # nuclear hormone receptor)],2,31,24
"This difference in invasiveness was not caused by differences in gelatinase production, which was constant within each group of transfectants.",[(production # Theme # gelatinase)],1,22,9
This correlated with a strong reduction of BrdU incorporation after 24 h of TNFalpha treatment.,[(reduction # Theme # BrdU incorporation) | (reduction # Cause # TNFalpha) | (reduction # Cue # strong)],3,16,26
"This construct was only slightly reduced (1.3-fold) in its expression when stimulated under anergic conditions, while a whole mouse IL-2 enhancer construct showed a reduction of 4.3-fold.",[(expression # Theme # mouse IL-2 enhancer construct)],1,31,12
"This cis-acting sequence contains the core binding motif, (A/T)GATA(A/G), for GATA-binding family proteins and thus suggests the involvement of these family members.",[(involvement # Theme # cis-acting sequence) | (involvement # Theme # GATA-binding family proteins) | (involvement # Cue # suggests) | (involvement # Cue # suggests)],4,31,36
This bypass was accompanied by epigenetic DNA methylation of the p16(INK4A) promoter and correspondingly a loss of expression of this tumor suppressor.,[(DNA methylation # Theme # p16(INK4A)) | (DNA methylation # Site # promoter)],2,26,22
"This approach allows the convenient generation of RNA polymerase II transcription systems from Saccharomyces cerevisiae, human lymphocytes, and Schizosaccharomyces pombe.",[(generation # Theme # transcription) | (transcription # Theme # RNA polymerase II)],2,23,19
"This alternative pathway of Tat activation is mediated by the viral enhancer, a kappa B domain capable of binding the prototypical form of the transcription factor nuclear factor kappa B (NF-kappa B) present in many cell types, including T lymphocytes.Tat transactivation mediated by the kappa B domain is sufficient to allow replication of TAR-deleted mutant HIV-1 in astrocytes.",[(allow # Theme # replication) | (replication # Theme # TAR-deleted mutant HIV-1) | (allow # Cause # mediated) | (mediated # Theme # transactivation) | (transactivation # Cause # Tat) | (mediated # Cause # kappa B domain)],6,63,53
This activation correlated with induction of HIF-1alpha expression and DNA binding activity which was blocked by the p38 inhibitor SB203580.,[(blocked # Cause # SB203580) | (blocked # Theme # binding) | (binding # Theme # HIF-1alpha) | (binding # Theme2 # DNA)],4,21,33
This ability of CIITA to facilitate promoter occupation is undissociable from its transactivation potential.,[(transactivation potential # Cause # CIITA)],1,15,10
They determine the outcome of an antigenic response toward humoral or cell-mediated immunity.that confers inducibility to reporter genes in transient transfection assays.,[(inducibility # Theme # reporter genes) | (inducibility # Cause # cell) | (inducibility # Cue # found) | (inducibility # Cue # previously)],4,23,34
"They defined also the predominant origin of new vessels from venules and capillaries, and enabled the evolution of proliferating vessels into arterioles and venules to be documented.",[(proliferating # Theme # vessels)],1,29,9
"These were pigmented, and maintained expression of tyrosinase, TRP-1, cytokeratin and SV40 Tag.",[(expression # Theme # TRP-1)],1,17,9
"These transcription factors are either not produced due to block of transcription of their respective genes (Oct-2, OBF-1, PU.1), or are rendered inactive posttranslationally (NF-kappa B, E47).",[(rendered # Theme # transcription factors) | (rendered # Cause # inactive) | (inactive # Theme # NF-kappa B) | (inactive # Cue # inactive)],4,36,35
"These synthetic ligands specifically inhibit DNA-binding of each transcription factor and HIV type 1 transcription in cell-free assays.When used in combination, the polyamides inhibit virus replication by >99% in isolated human peripheral blood lymphocytes, with no detectable cell toxicity.",[(with # Theme # inhibit) | (inhibit # Theme # replication) | (replication # Theme # HIV type 1) | (inhibit # Cause # polyamides) | (inhibit # Cue # by >99%) | (with # Theme # cell toxicity) | (with # Cue # detectable) | (with # Cue # no)],8,44,71
These synthetic ligands specifically inhibit DNA-binding of each transcription factor and HIV type 1 transcription in cell-free assays.,[(binding # Theme # DNA) | (binding # Theme # transcription factor)],2,19,18
"These studies, the first to demonstrate induction of LT promoter activity over basal levels, indicate that HTLV-I tax causes low-level activation of both endogenous LT and the LT promoter, at least in part through activation of NF-kappa B.",[(activation # Theme # LT promoter) | (activation # Cause # activation) | (activation # Theme # NF-kappa B) | (activation # Cause # HTLV-I tax) | (activation # Cue # indicate) | (activation # Cue # indicate) | (activation # Cue # low-level)],7,42,60
These studies suggest that RA can augment IL-2 mRNA production by T cells with a possible paracrine effect on IL-2R-alpha expression.,[(effect # Theme # expression) | (expression # Theme # IL-2R-alpha) | (effect # Cause # paracrine) | (paracrine # Theme # RA) | (effect # Cue # possible) | (effect # Cue # possible)],6,22,49
These studies identify p21ras as a target of NO in T cells and suggest that NO activates p21ras by an action which mimics that of guanine nucleotide exchange factors.,[(activates # Theme # p21ras) | (activates # Cause # guanine nucleotide exchange factors) | (activates # Cue # suggest) | (activates # Cue # suggest)],4,30,36
These results support the hypothesis that EPO actively influences the programming of gene expression required for erythroid progenitor cell differentiation.,[(influences # Theme # programming) | (programming # Theme # gene expression) | (influences # Cause # EPO) | (influences # Cue # hypothesis) | (influences # Cue # hypothesis)],5,21,42
These results suggested that cisplatin induced a reduction of endothelial cell migration through an inhibition of MMP2 activity by downstream signal transduction pathways independent of JNK and p38 MAPK activation.,[(independent # Cause # activation) | (activation # Theme # p38 MAPK) | (activation # Cause # cisplatin) | (independent # Theme # reduction) | (reduction # Theme # migration) | (migration] # Theme # endothelial cell)],6,31,52
These results suggest that in human T lymphocytes both Dex and CsA inhibited IL-2 gene transcription through interference with transcription factors AP-1 and NF-AT.,[(inhibited through interference # Theme # AP-1) | (inhibited through interference # Cause # Dex) | (inhibited through interference # Cue # suggest) | (inhibited through interference # Cue # suggest)],4,25,41
"These results suggest that either the spy0130 gene product is involved directly in adherence, or that due to the elimination of the sortase, the pili, which may function in their entirety as adhesins, were not assembled on the surface of the mutant.",[(elimination # Theme # sortase)],1,47,9
"These results suggest that coordination of NF-kappaB and STAT6 may be required for induction of germline Cepsilon transcription by IL-4, and that CD40-mediated NF-kappaB activation may be important in regulating both enhancement of germline Cepsilon transcription and class switching to IgE.",[(important in regulating # Theme # enhancement) | (enhancement # Theme # class switching) | (class switching] # Theme # IgE) | (important in regulating # Cause # activation) | (activation # Theme # NF-kappaB) | (activation # Cause # CD40) | (important in regulating # Cue # may) | (important in regulating # Cue # suggest)],8,43,76
"These results suggest that citral is anti-inflammatory, and its effects may be due to the inhibition of NO production through the suppression of NF-kappa B activation.",[(suppression # Theme # activation) | (activation # Theme # NF-kappa B) | (suppression # Cause # inhibition) | (inhibition # Theme # production) | (production] # Product # NO)],5,28,43
"These results suggest that activation of the protein kinase A pathway inhibits NF-kappaB transcription by phosphorylating CREB, which competes with p65 for limiting amounts of CBP.",[(activation # Theme # protein kinase A pathway)],1,28,12
