category,text,graph,#_triplets,#_text_tokens,#_graph_tokens
Airport,"The Adolfo Suárez Madrid–Barajas Airport in Alcobendas is operated by ENAIRE and is 610m above sea level. It has a runway length of 3,500 and the runway name is 18L/36R.",[(Adolfo Suárez Madrid–Barajas Airport # operatingOrganisation # ENAIRE) | (Adolfo Suárez Madrid–Barajas Airport # location # Alcobendas) | (Adolfo Suárez Madrid–Barajas Airport # runwayLength # 3500.0) | (Adolfo Suárez Madrid–Barajas Airport # elevationAboveTheSeaLevel # 610.0) | (Adolfo Suárez Madrid–Barajas Airport # runwayName # 18L/36R)],5,32,56
University,Bangalore‘s Acharya Institute of Technology (affiliated with Visvesvaraya Technological University) has a tennis program.,[(Acharya Institute of Technology # affiliation # Visvesvaraya Technological University) | (Acharya Institute of Technology # sportsOffered # Tennis) | (Acharya Institute of Technology # city # Bangalore)],3,19,36
Food,"Bionico is a dish served for dessert, which contains raisins and is found in Mexico. The currency in Mexico is the Mexican peso.",[(Mexico # currency # Mexican peso) | (Bionico # course # Dessert) | (Bionico # ingredient # Raisin) | (Bionico # country # Mexico)],4,26,34
University,"The University of Burgundy has 16,800 undergraduate students.",[(University of Burgundy # numberOfUndergraduateStudents # 16800)],1,9,11
SportsTeam,Estádio Municipal Coaracy da Mata Fonseca is a sports ground which is based in Arapiraca and used by the team Agremiação Sportiva Arapiraquense. Agremiação Sportiva Arapiraquense played in the 2015 season of the Brazil based Campeonato Brasileiro Série C league. Vila Nova Futebol Clube have been previous champions of the Campeonato Brasileiro Série C league.,[(Estádio Municipal Coaracy da Mata Fonseca # location # Arapiraca) | (Agremiação Sportiva Arapiraquense # league # Campeonato Brasileiro Série C) | (Agremiação Sportiva Arapiraquense # season # 2015) | (Campeonato Brasileiro Série C # champions # Vila Nova Futebol Clube) | (Campeonato Brasileiro Série C # country # Brazil) | (Agremiação Sportiva Arapiraquense # ground # Estádio Municipal Coaracy da Mata Fonseca)],6,58,77
Scientist,"Lady Anne Monson, born on January 1, 1726 in the Kingdom of England, studied botany.",[(Lady Anne Monson # birthDate # 1726-01-01) | (Lady Anne Monson # nationality # Kingdom of England) | (Lady Anne Monson # professionalField # Botany)],3,19,33
Artist,Liselotte Grschebina is an Israeli national. She was born in Karlsruhe in the German Empire and died in Israel.,[(Liselotte Grschebina # birthPlace # Karlsruhe) | (Liselotte Grschebina # deathPlace # Israel) | (Liselotte Grschebina # nationality # Israel) | (Liselotte Grschebina # birthPlace # German Empire)],4,21,38
University,There are 27400 students at the University of Burgundy.,[(University of Burgundy # numberOfStudents # 27400)],1,10,11
Astronaut,"Buzz Aldrin was a crew member of Apollo 11,he is retired.",[(Buzz Aldrin # status # Retired) | (Buzz Aldrin # mission # Apollo 11)],2,14,20
Company,"GMA New Media offers services regarding the World Wide Web, including online games, as a mass media and entertainment industry company.",[(GMA New Media # industry # Mass Media) | (GMA New Media # product # Online Game) | (GMA New Media # industry # Entertainment) | (GMA New Media # product # World Wide Web)],4,24,45
Film,"The film Super Capers, distributed by Lionsgate and starring Justin Whalin, grossed $30,955.",[(Super Capers # distributor # Lionsgate) | (Super Capers # starring # Justin Whalin) | (Super Capers # gross # 30955.0)],3,17,29
Athlete,"Aleksandr Prudnikov was born on February 24, 1989. He played for FC Spartak Moscow's youth team and is now playing for FC Spartak Moscow.",[(Aleksandr Prudnikov # birthDate # 1989-02-24) | (Aleksandr Prudnikov # youthclub # FC Spartak Moscow) | (Aleksandr Prudnikov # club # FC Spartak Moscow)],3,28,32
University,Acharya Institute of Technology in Bangalore is affiliated to Visvesvaraya Technological University and its president is B.M. Reddy.,[(Acharya Institute of Technology # affiliation # Visvesvaraya Technological University) | (Acharya Institute of Technology # city # Bangalore) | (Acharya Institute of Technology # president # B.M. Reddy)],3,20,38
Building,"Alan B. Miller Hall, at 101 Ukrop Way, was designed by Robert A.M. Stern and was completed on 01/06/2009. The building is in the USA and is currently occupied by The Mason School of Business.",[(Alan B. Miller Hall # architect # Robert A. M. Stern) | (Alan B. Miller Hall # address # 101 Ukrop Way) | (Alan B. Miller Hall # currentTenants # Mason School of Business) | (Alan B. Miller Hall # completionDate # 2009-06-01) | (Mason School of Business # country # United States)],5,39,65
Astronaut,"Nie Haisheng was born in Zaoyang, which is part of Xiangyang, and was part of the mission Shenzhou 10 whose COSPAR ID is 2013-029A.",[(Nie Haisheng # birthPlace # Zaoyang) | (Zaoyang # isPartOf # Xiangyang) | (Nie Haisheng # mission # Shenzhou 10) | (Shenzhou 10 # cosparId # 2013-029A)],4,27,37
MusicalWork,"Bootleg Series Volume 1: The Quine Tapes was recorded in St. Louis, Missouri, and San Francisco, where Ed Lee is the political leader.","[(Bootleg Series Volume 1: The Quine Tapes # recordedIn # St. Louis, Missouri) | (San Francisco # leader # Ed Lee (politician)) | (Bootleg Series Volume 1: The Quine Tapes # recordedIn # San Francisco)]",3,28,48
CelestialBody,1147 Stavropolis has an absolute magnitude of 11.5. Its apoapsis is 418476000000.0 and the orbital period of the asteroid is 1249.6 days.,[(1147 Stavropolis # apoapsis # 418476000000.0) | (1147 Stavropolis # orbitalPeriod # 1249.6) | (1147 Stavropolis # absoluteMagnitude # 11.5)],3,24,28
Astronaut,Nie Haisheng took part in the Shenzhou 6 mission which had a COSPAR ID of 2005-040A.,[(Nie Haisheng # mission # Shenzhou 6) | (Shenzhou 6 # cosparId # 2005-040A)],2,17,20
Scientist,Brandon Carter (born in England) is known for the Carter constant as well as the No-hair theorem. His doctoral advisor is Dennis William Sciama.,[(Brandon Carter # knownFor # Carter constant) | (Brandon Carter # knownFor # No-hair theorem) | (Brandon Carter # doctoralAdvisor # Dennis William Sciama) | (Brandon Carter # birthPlace # England)],4,28,41
Film,"Super Capers, a film that had a running time of 98 minutes, stars Justin Whalin.",[(Super Capers # starring # Justin Whalin) | (Super Capers # runtime # 98.0)],2,18,20
MusicalWork,The song by Train called Mermaid is on the Sony Music Entertainment record label.,[(Mermaid (Train song) # recordLabel # Sony Music Entertainment)],1,15,15
Artist,The currency of the German Empire is German Papiermark.,[(German Empire # currency # German Papiermark)],1,10,11
Film,The movie McVeagh of the South Seas was written and directed by Harry Carey and directed by Cyril Bruce. Carey was born in 1878.,[(McVeagh of the South Seas # director # Cyril Bruce) | (McVeagh of the South Seas # director # Harry Carey (actor born 1878)) | (McVeagh of the South Seas # starring # Harry Carey (actor born 1878)) | (McVeagh of the South Seas # writer # Harry Carey (actor born 1878))],4,26,68
Athlete,"Piotr Hallmann, who was born in Gdynia, Poland on the 25th of August 1987, is 175.26 cm tall and weighs 70.308 kg.","[(Piotr Hallmann # height # 175.26) | (Piotr Hallmann # weight # 70.308) | (Piotr Hallmann # birthPlace # Gdynia, Poland) | (Piotr Hallmann # birthDate # 1987-08-25)]",4,26,39
Film,"HBO has different timeshift services, for example, HBO East and HBO West.","[(HBO # timeshiftChannel # HBO East, HBO West)]",1,15,13
Company,"Although the capital of the United States is Washington, D.C., AmeriGas chose to locate and actively work in King of Prussia, Pennsylvania.","[(AmeriGas # city # King of Prussia, Pennsylvania) | (United States # capital # Washington, D.C.) | (AmeriGas # country # United States)]",3,26,33
Film,"Super Capers stars the actors Justin Whalin and Michael Rooker. Whalin was born in San Francisco and while the birth location of Rooker is unknown, he was born on April 6th, 1955.",[(Super Capers # starring # Justin Whalin) | (Justin Whalin # birthPlace # San Francisco) | (Super Capers # starring # Michael Rooker) | (Michael Rooker # birthDate # 1955-04-06)],4,36,40
Film,"Released on 28th July 1944 the 89 minutes long film, ""English Without Tears, "" was directed by Harold French, produced by Anatole de Grunwald, while the songs in the film were composed by Nicholas Brodszky.",[(English Without Tears # runtime # 89.0) | (English Without Tears # musicComposer # Nicholas Brodszky) | (English Without Tears # releaseDate # 1944-07-28) | (English Without Tears # director # Harold French) | (English Without Tears # producer # Anatole de Grunwald)],5,41,55
Monument,"The 11th Mississippi Infantry Monument's location, which falls under the category of Contributing property, is Adams County, Pennsylvania in the USA. To the southeast of Adams County, Pennsylvania lies Carroll County, Maryland.","[(11th Mississippi Infantry Monument # location # Adams County, Pennsylvania) | (Adams County, Pennsylvania # hasToItsSoutheast # Carroll County, Maryland) | (11th Mississippi Infantry Monument # category # Contributing property) | (11th Mississippi Infantry Monument # country # United States)]",4,40,53
Film,Terence Rattigan died in 1977.,[(Terence Rattigan # deathYear # 1977-01-01)],1,6,10
Building,The Mason School of Business is located in Alan B. Miller Hall on the College of William and Mary's campus in Virginia.,[(Alan B. Miller Hall # currentTenants # Mason School of Business) | (Alan B. Miller Hall # location # Virginia) | (Alan B. Miller Hall # owner # College of William & Mary)],3,24,41
Film,Ted Willis wrote “It’s great to be young” a 1956 film starring Cecil Parker.,[(Its Great to Be Young (1956 film) # starring # Cecil Parker) | (Its Great to Be Young (1956 film) # writer # Ted Willis)],2,19,35
Airport,"The Bedford Aerodrome is located in Thurleigh, postal code MK44, and is operated by MotorSport Vision, founded by Peter Ogden. Bedford Aerodrome's International Civil Aviation Organization (ICAO) identifier is EGBF.",[(Bedford Aerodrome # location # Thurleigh) | (Bedford Aerodrome # icaoLocationIdentifier # EGBF) | (Thurleigh # postalCode # MK44) | (Bedford Aerodrome # operatingOrganisation # MotorSport Vision) | (MotorSport Vision # foundedBy # Peter Ogden)],5,38,47
Artist,"Liselotte Grschebina was born in Karlsruhe, which has a total area of 173.46 square kilometres.",[(Liselotte Grschebina # birthPlace # Karlsruhe) | (Karlsruhe # areaTotal # 173.46)],2,17,18
Astronaut,"Alan Shepard was born on November 18th, 1923 in New Hampshire and later died in California. Shepard was the Chief of the Astronaut Office in 1963 and was awarded the Distinguished Service Medal by the United States Navy.",[(Alan Shepard # birthDate # 1923-11-18) | (Alan Shepard # servedAsChiefOfTheAstronautOfficeIn # 1963) | (Alan Shepard # deathPlace # California) | (Alan Shepard # birthPlace # New Hampshire) | (Alan Shepard # award # Distinguished Service Medal (United States Navy))],5,41,54
Film,"English Without Tears is an 89-minute film that was released on July 28th, 1944. It was written by Anatole de Grunwald and directed by Harold French. Nicholas Brodszky was the music composer while Alan Jaggs was the film editor.",[(English Without Tears # runtime # 89.0) | (English Without Tears # musicComposer # Nicholas Brodszky) | (English Without Tears # releaseDate # 1944-07-28) | (English Without Tears # director # Harold French) | (English Without Tears # editing # Alan Jaggs) | (English Without Tears # writer # Anatole de Grunwald)],6,43,66
Astronaut,Alan Shepard was born and died in the United States. His 1923 birthplace was New Hampshire and the place of his 1998 death was California.,[(Alan Shepard # birthDate # 1923-11-18) | (Alan Shepard # nationality # United States) | (Alan Shepard # deathPlace # California) | (Alan Shepard # deathDate # 1998-07-21) | (Alan Shepard # birthPlace # New Hampshire)],5,27,48
University,"The University of Burgundy campus is located in Dijon, France.",[(University of Burgundy # campus # Dijon) | (Dijon # country # France)],2,12,19
MusicalWork,"""Expect a Miracle"", with a total runtime of 54:56, and in which was preceded by the album, ""Pools of Light"", were both productions by the work of Brian Kelly.",[(Expect a Miracle # producer # Brian Kelly (composer & pianist)) | (Expect a Miracle # runtime # 54.56) | (Expect a Miracle # precededBy # Pools of Light (Brian Kelly album))],3,38,44
WrittenWork,The Silmarillion is one of J.R.R. Tolkien's notable works.,[(J. R. R. Tolkien # notableWork # The Silmarillion)],1,12,13
Scientist,Brandon Carter (born in England) works in the field of general relativity and is best known for the Carter constant and the No-hair theorem.,[(Brandon Carter # professionalField # General relativity) | (Brandon Carter # knownFor # Carter constant) | (Brandon Carter # knownFor # No-hair theorem) | (Brandon Carter # birthPlace # England)],4,27,40
City,Ciudad Ayala is a city.,[(Ciudad Ayala # type # City)],1,6,10
Artist,"The Israel's leader title is ""Prime Minister"".",[(Israel # leaderTitle # Prime Minister)],1,11,10
Scientist,"Olga Bondareva's alma matter was Leningrad State University, however she died not in Leningrad, but rather in the city of Saint Petersburg. Saint Petersburg was founded May 27, 1703.",[(Olga Bondareva # almaMater # Leningrad State University) | (Saint Petersburg # foundingDate # 1703-05-27) | (Olga Bondareva # deathPlace # Saint Petersburg)],3,35,31
CelestialBody,The apoapsis of 1147 Stavropolis is 418476000000.0.,[(1147 Stavropolis # apoapsis # 418476000000.0)],1,8,10
MusicalWork,The total length of the Turn Me On punk blues album by the American band The Honeymoon Killers is 35 minutes 10 seconds.,[(Turn Me On (album) # runtime # 35.1) | (Turn Me On (album) # artist # The Honeymoon Killers (American band)) | (Turn Me On (album) # genre # Punk blues)],3,24,47
Airport,"The runway length of the Bedford Aerodrome in Thurleigh, is 1095 and it is operated by MotorSport Vision. Bedford Aerodrome's International Civil Aviation Organization (ICAO) identifier is EGBF and it serves the Bedford Autodrome.",[(Bedford Aerodrome # operatingOrganisation # MotorSport Vision) | (Bedford Aerodrome # runwayLength # 1095.0) | (Bedford Aerodrome # cityServed # Bedford Autodrome) | (Bedford Aerodrome # location # Thurleigh) | (Bedford Aerodrome # icaoLocationIdentifier # EGBF)],5,40,48
Film,"Super Capers, whose budget was 2000000, was lead by Adam West, and both written and directed by Ray Griggs.",[(Super Capers # starring # Adam West) | (Super Capers # budget # 2000000.0) | (Super Capers # writer # Ray Griggs (director)) | (Super Capers # director # Ray Griggs (director))],4,23,46
MusicalWork,The Velvet Underground band drew occasional musical artists from an associated group called Theater of Eternal Music.,[(The Velvet Underground # associatedBand/associatedMusicalArtist # Theatre of Eternal Music)],1,18,14
Film,McVeagh of the South Seas is a film directed by Cyril Bruce and Harry Carey. It’s a film that is logged in the IMDb database with the ID of 0004319. Carey was born on 1878 and was the writer of the film while he played a major character in the movie too. This movie was distributed by Alliance Films Corporation.,[(McVeagh of the South Seas # imdbId # 0004319) | (McVeagh of the South Seas # director # Cyril Bruce) | (McVeagh of the South Seas # director # Harry Carey (actor born 1878)) | (McVeagh of the South Seas # starring # Harry Carey (actor born 1878)) | (McVeagh of the South Seas # writer # Harry Carey (actor born 1878)) | (McVeagh of the South Seas # distributor # Alliance Films Corporation)],6,66,94
City,"Ciudad Ayala is a city which is led by a City Manager. The population of the metropolitan area of Ciudad Ayala is 1,777,539.",[(Ciudad Ayala # populationMetro # 1777539) | (Ciudad Ayala # leaderTitle # City Manager) | (Ciudad Ayala # type # City)],3,25,29
Film,"It's Great to Be Young is a 1956 film in which John Mills played a lead role. The film featured Gilbert Taylor as a cinematographer, and it received £282,838. The duration of the film is around 94 minutes.",[(Its Great to Be Young (1956 film) # starring # John Mills) | (Its Great to Be Young (1956 film) # cinematography # Gilbert Taylor) | (Its Great to Be Young (1956 film) # runtime # 94.0) | (Its Great to Be Young (1956 film) # gross # 282838.0)],4,43,67
MeanOfTransportation,The ALCO RS-3 was produced between May 1950 and August 1956 and built by the Montreal Locomotive Works. The ALCO RS-3 has 12 cylinders and is 17068.8 millimetres in length.,[(ALCO RS-3 # buildDate # May 1950 - August 1956) | (ALCO RS-3 # cylinderCount # 12) | (ALCO RS-3 # builder # Montreal Locomotive Works) | (ALCO RS-3 # length # 17068.8 (millimetres))],4,32,46
City,"Ciudad Ayala city, led by Juan Nolasco, has a population density of 1604.0.",[(Ciudad Ayala # populationDensity # 1604.0) | (Ciudad Ayala # leader # Juan Nolasco)],2,16,20
University,The Acharya Institute of Technology in Bangalore was established in 2000.,[(Acharya Institute of Technology # city # Bangalore) | (Acharya Institute of Technology # established # 2000)],2,12,23
MusicalWork,Noise music is an origin of noise rock.,[(Noise rock # stylisticOrigin # Noise music)],1,9,11
CelestialBody,"1147 Stavropolis has an epoch of 31 July 2016 (JD2457600.5), a periapsis of 260855000000.0, and an orbital period of 1249.6.",[(1147 Stavropolis # epoch # 31 July 2016 (JD2457600.5)) | (1147 Stavropolis # periapsis # 260855000000.0) | (1147 Stavropolis # orbitalPeriod # 1249.6)],3,25,33
MeanOfTransportation,"Pontiac Rageous is manufactured by Pontiac. It’s assembled in Detroit city in Wayne county, Michigan.","[(Pontiac Rageous # assembly # Detroit) | (Detroit # isPartOf # Wayne County, Michigan) | (Detroit # isPartOf # Michigan) | (Pontiac Rageous # manufacturer # Pontiac)]",4,20,38
CelestialBody,"Grigory Neujmin was the discoverer of the 1147 Stavropolis asteroid of 418476000000.0 AU, with a 20378.5 rotation period and an orbital period of 1249.6.",[(1147 Stavropolis # apoapsis # 418476000000.0) | (1147 Stavropolis # orbitalPeriod # 1249.6) | (1147 Stavropolis # discoverer # Grigory Neujmin) | (1147 Stavropolis # rotationPeriod # 20378.5)],4,26,38
Airport,"Adolfo Suárez Madrid–Barajas Airport in Alcobendas (operated by ENAIRE in Madrid, Spain), that is located 610.0 metres above sea level, has a 4349.0 metres long runway named 14L/32R.",[(Adolfo Suárez Madrid–Barajas Airport # operatingOrganisation # ENAIRE) | (Adolfo Suárez Madrid–Barajas Airport # location # Alcobendas) | (Adolfo Suárez Madrid–Barajas Airport # runwayLength # 4349.0) | (ENAIRE # city # Madrid) | (Adolfo Suárez Madrid–Barajas Airport # elevationAboveTheSeaLevel # 610.0) | (Adolfo Suárez Madrid–Barajas Airport # runwayName # 14L/32R)],6,34,64
Astronaut,Nie Haisheng is from the People's Republic of China.,[(Nie Haisheng # nationality # Peoples Republic of China)],1,11,13
Airport,Al Asad Airbase is operated by the United States Air Force which has a Boeing C-17 Globemaster III transport aircraft.,[(Al Asad Airbase # operatingOrganisation # United States Air Force) | (United States Air Force # transportAircraft # Boeing C-17 Globemaster III)],2,21,28
WrittenWork,"The Fellowship of the Ring, which was written by J.R.R. Tolkien, is included in the Fantasy genre..",[(The Fellowship of the Ring # literaryGenre # Fantasy (genre)) | (The Fellowship of the Ring # author # J. R. R. Tolkien)],2,21,31
City,The governor leads Ciudad Ayala in Morelos.,[(Ciudad Ayala # isPartOf # Morelos) | (Morelos # leaderTitle # Governor)],2,8,18
Film,"‘Death on a Factory Farm’ introduces music written by Jamie Lawrence, who also played for Ashford Town, F.C. The movie was broadcast on HBO. HBO East and HBO west are the channel’s unique timeshift services.","[(Death on a Factory Farm # musicComposer # Jamie Lawrence) | (Jamie Lawrence # club # Ashford Town (Middlesex) F.C.) | (Death on a Factory Farm # broadcastedBy # HBO) | (HBO # timeshiftChannel # HBO East, HBO West)]",4,44,53
WrittenWork,"J. R. R. Tolkien was born on January 3, 1892.",[(J. R. R. Tolkien # birthDate # 1892-01-03)],1,12,12
Scientist,The Kingdom of England was founded in the year 927.,[(Kingdom of England # foundingYear # 0927)],1,11,11
Film,"The popular 1956 film, It's Great to Be Young, starred English actors John Mills and Cecil Parker, and was directed by Cyril Frankel. Cinematography was by Gilbert Taylor, with composition for the musical comedy by Louis Levy. The film's running time is 94 minutes, and, according to the Historical Journal of Film, Radio and Television, was produced for 282,838 pounds.",[(Its Great to Be Young (1956 film) # starring # John Mills) | (Its Great to Be Young (1956 film) # cinematography # Gilbert Taylor) | (Its Great to Be Young (1956 film) # runtime # 94.0) | (Its Great to Be Young (1956 film) # gross # 282838.0) | (Its Great to Be Young (1956 film) # director # Cyril Frankel) | (Its Great to Be Young (1956 film) # musicComposer # Louis Levy) | (Its Great to Be Young (1956 film) # starring # Cecil Parker)],7,73,118
MusicalWork,Post-metal music includes synthesizers among the instruments it uses.,[(Post-metal # instrument # Synthesizer)],1,10,9
MusicalWork,Bootleg Series Volume 1: The Quine Tapes's genre is rock.,[(Bootleg Series Volume 1: The Quine Tapes # genre # Rock music)],1,13,17
Film,Death on a Factory Farm is an 83 minute movie that is directed by Tom Simon. Geof Bartz edited it while Jamie Lawrence composed the music.,[(Death on a Factory Farm # director # Tom Simon) | (Death on a Factory Farm # editor # Geof Bartz) | (Death on a Factory Farm # musicComposer # Jamie Lawrence) | (Death on a Factory Farm # runtime # 83.0)],4,28,52
SportsTeam,Agremiação Sportiva Arapiraquense's nickname is Alvinegro and they play in the Campeonato Brasileiro Série C league which is from Brazil.,[(Agremiação Sportiva Arapiraquense # league # Campeonato Brasileiro Série C) | (Campeonato Brasileiro Série C # country # Brazil) | (Agremiação Sportiva Arapiraquense # nickname # Alvinegro)],3,22,35
Astronaut,"Alan Shepard was born in New Hampshire, United States, on November 18th, 1923. He was selected by NASA in 1959. He was also awarded the Distinguished Service Medal by the United States Navy. Shepard died in California.",[(Alan Shepard # birthDate # 1923-11-18) | (Alan Shepard # nationality # United States) | (Alan Shepard # deathPlace # California) | (Alan Shepard # selectedByNasa # 1959) | (Alan Shepard # birthPlace # New Hampshire) | (Alan Shepard # award # Distinguished Service Medal (United States Navy))],6,44,64
MusicalWork,The Honeymoon Killers both recorded and produced the album Turn Me On. This punk blues album is 35.1 minutes long.,[(Turn Me On (album) # runtime # 35.1) | (Turn Me On (album) # artist # The Honeymoon Killers (American band)) | (Turn Me On (album) # genre # Punk blues) | (Turn Me On (album) # producer # The Honeymoon Killers (American band))],4,22,66
Building,"The Mason Schools of Business are the current tenants of,Alan B Miller Hall (address: 101, Ukrop way) is situated in Virginia.",[(Alan B. Miller Hall # address # 101 Ukrop Way) | (Alan B. Miller Hall # currentTenants # Mason School of Business) | (Alan B. Miller Hall # location # Virginia)],3,28,39
Company,Manila is part of Metro Manila.,[(Manila # isPartOf # Metro Manila)],1,7,10
Building,"The Mason School of Business are the current residents of the Alan B Miller Hall which was designed by Robert A M Stern in a Georgian architectural style. This business is located in the United States at 101 Ukrop Way in a building which began construction on the 30th of March, 2007. The College of William and Mary is the current owner of the building.",[(Alan B. Miller Hall # architect # Robert A. M. Stern) | (Alan B. Miller Hall # address # 101 Ukrop Way) | (Alan B. Miller Hall # buildingStartDate # 30 March 2007) | (Alan B. Miller Hall # currentTenants # Mason School of Business) | (Alan B. Miller Hall # architecturalStyle # Georgian architecture) | (Mason School of Business # country # United States) | (Alan B. Miller Hall # owner # College of William & Mary)],7,69,94
Airport,"The Adolfo Suárez Madrid–Barajas Airport is located in Alcobendas, 610 metres above sea level. This airport is operated by ENAIRE and has a runway length of 3,500.",[(Adolfo Suárez Madrid–Barajas Airport # operatingOrganisation # ENAIRE) | (Adolfo Suárez Madrid–Barajas Airport # location # Alcobendas) | (Adolfo Suárez Madrid–Barajas Airport # runwayLength # 3500.0) | (Adolfo Suárez Madrid–Barajas Airport # elevationAboveTheSeaLevel # 610.0)],4,30,45
University,"The All India Council for Technical Education which is located in Mumbai, was proud to give the Technical Campus status to the Acharya Institute of Technology. The president of the Acharya Institute of Technology is B. M. Reddy and it is affiliated with Visvesvaraya Technological University. The campus address for the Acharya Institute of Technology is: Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090.","[(Acharya Institute of Technology # campus # In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.) | (All India Council for Technical Education # location # Mumbai) | (Acharya Institute of Technology # affiliation # Visvesvaraya Technological University) | (Acharya Institute of Technology # president # B.M. Reddy) | (Acharya Institute of Technology # wasGivenTheTechnicalCampusStatusBy # All India Council for Technical Education)]",5,76,83
Scientist,"Olga Bondareva was born in Leningrad, USSR and died in Saint Petersburg. Saint Petersburg was founded on May 27, 1703 and is led by a governor.","[(Olga Bondareva # deathPlace # Saint Petersburg) | (Saint Petersburg # leaderTitle # Governor) | (Olga Bondareva # birthPlace # Leningrad, USSR) | (Saint Petersburg # foundingDate # 1703-05-27)]",4,30,40
Scientist,"Lady Anne Monson’s nationality is English but currently resides in India, whose total area is 3,287,590 km^2. One of the leaders of India is Chief Justice.",[(Lady Anne Monson # nationality # Kingdom of England) | (India # areaTotal # 3287590000000.0) | (Lady Anne Monson # residence # India) | (India # leaderTitle # Chief Justice)],4,31,40
Astronaut,Nie Haisheng is from Zaoyang in Hubei province.,[(Nie Haisheng # birthPlace # Zaoyang) | (Zaoyang # isPartOf # Hubei)],2,9,18
SportsTeam,"Agremiação Sportiva Arapiraquense, a league player in the Brazil-based Campeonato Brasileiro Série C league, which consists of 17000 members, competed in the 2015 Campeonato Brasileiro Série C.",[(Agremiação Sportiva Arapiraquense # league # Campeonato Brasileiro Série C) | (Agremiação Sportiva Arapiraquense # season # 2015 Campeonato Brasileiro Série C) | (Campeonato Brasileiro Série C # country # Brazil) | (Agremiação Sportiva Arapiraquense # numberOfMembers # 17000)],4,31,49
Scientist,"Nurhan Atasoy's, born on January 1, 1934, is a Turkish citizen living in Istanbul, Turkey.",[(Nurhan Atasoy # birthDate # 1934-01-01) | (Nurhan Atasoy # residence # Istanbul) | (Nurhan Atasoy # citizenship # Turkey) | (Nurhan Atasoy # residence # Turkey)],4,21,37
Artist,"Liselotte Grschebina was born in the German Empire, her nationality is Israeli and she attended the school of Applied Arts in Stuttgart.",[(Liselotte Grschebina # nationality # Israel) | (Liselotte Grschebina # birthPlace # German Empire) | (Liselotte Grschebina # training # School of Applied Arts in Stuttgart)],3,24,34
MusicalWork,The pop rock song Mermaid by the band Train was released under the record label Columbia Records.,[(Mermaid (Train song) # genre # Pop rock) | (Mermaid (Train song) # musicalBand # Train (band)) | (Mermaid (Train song) # recordLabel # Columbia Records)],3,18,42
MusicalWork,The Train song Mermaid is followed by the John Lennon song Imagine.,[(Mermaid (Train song) # followedBy # Imagine (John Lennon song))],1,13,18
Scientist,"Lady Anne Monson was born on January 1, 1726 in Darlington located in the Kingdom of England. Her residence was in India and she later died on February 18, 1776.",[(Lady Anne Monson # birthPlace # Darlington) | (Lady Anne Monson # birthDate # 1726-01-01) | (Lady Anne Monson # deathDate # 1776-02-18) | (Lady Anne Monson # birthPlace # Kingdom of England) | (Lady Anne Monson # residence # India)],5,34,53
Airport,"The ENAIRE-operated Adolfo Suarez Madrid-Barajas Airport is located in Alcobendas, Spain, elevation 610.0 meters above sea level. 14R/32L, the runway, has a length of 4349.",[(Adolfo Suárez Madrid–Barajas Airport # operatingOrganisation # ENAIRE) | (Adolfo Suárez Madrid–Barajas Airport # location # Alcobendas) | (Adolfo Suárez Madrid–Barajas Airport # runwayLength # 4349.0) | (Adolfo Suárez Madrid–Barajas Airport # runwayName # 14R/32L) | (Adolfo Suárez Madrid–Barajas Airport # elevationAboveTheSeaLevel # 610.0) | (Alcobendas # country # Spain)],6,31,64
SportsTeam,"Estádio Municipal Coaracy da Mata Fonseca, located in Arapiraca, is the name of the ground of Agremiação Sportiva Arapiraquense. They have 17000 members, play in the Campeonato Brasileiro Série C league, and competed in it in 2015. Other Campeonato Brasileiro Série C champions include Vila Nova Futebol Clube.",[(Estádio Municipal Coaracy da Mata Fonseca # location # Arapiraca) | (Agremiação Sportiva Arapiraquense # league # Campeonato Brasileiro Série C) | (Campeonato Brasileiro Série C # champions # Vila Nova Futebol Clube) | (Agremiação Sportiva Arapiraquense # season # 2015 Campeonato Brasileiro Série C) | (Agremiação Sportiva Arapiraquense # numberOfMembers # 17000) | (Agremiação Sportiva Arapiraquense # ground # Estádio Municipal Coaracy da Mata Fonseca)],6,55,80
University,"B. M. Reddy is the president of The Acharya Institute of Technology, which is affiliated with Visvesvaraya Technological University and located in India at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090.","[(Acharya Institute of Technology # campus # In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.) | (Acharya Institute of Technology # affiliation # Visvesvaraya Technological University) | (Acharya Institute of Technology # president # B.M. Reddy) | (Acharya Institute of Technology # country # India)]",4,41,65
Scientist,"Nurhan Atasoy's date of birth is January 1, 1934.",[(Nurhan Atasoy # birthDate # 1934-01-01)],1,12,10
Film,"Tom Simon and Sarah Teale produced the movie Death on a Factory Farm which was broadcasted by the Time Warner owned HBO which has headquarters in New York City, New York.","[(Death on a Factory Farm # producer # Tom Simon) | (HBO # headquarter # New York City, New York) | (HBO # owner # Time Warner) | (Death on a Factory Farm # broadcastedBy # HBO) | (Death on a Factory Farm # producer # Sarah Teale)]",5,33,61
